id,Status_C,Status_CL,Status_D
20222,0.9753788958551435,0.002949427006353448,0.021671677138503206
20223,0.988591928642306,0.0005210954771204009,0.010886975880573559
20224,0.8955990889847907,0.004373798043973209,0.10002711297123615
20225,0.7290670201001775,0.03683140422295235,0.23410157567687
20226,0.9811741301906917,0.003966486130966426,0.014859383678341845
20227,0.5996756575161181,0.04675286416666494,0.3535714783172172
20228,0.5095775576827202,0.03943372055972532,0.4509887217575546
20229,0.011191822443093824,0.0018159300829019224,0.9869922474740044
20230,0.9150431087925098,0.009460999887548165,0.07549589131994201
20231,0.562460930017756,0.00781788470782777,0.4297211852744163
20232,0.8497076038802744,0.008752893474701819,0.14153950264502363
20233,0.9793655155924007,0.0029403268780711445,0.01769415752952817
20234,0.7609879612099076,0.019771952881441946,0.2192400859086506
20235,0.9310934459282678,0.006932725221050945,0.06197382885068122
20236,0.9668351141622432,0.020256117072520913,0.012908768765235803
20237,0.9758810003581087,0.004617820455793961,0.019501179186097492
20238,0.965597262345991,0.003013257582560822,0.03138948007144816
20239,0.9149375093030434,0.0028876221984057405,0.08217486849855075
20240,0.0021241525822231913,0.0004839949105362338,0.9973918525072406
20241,0.9098930260118822,0.005645768000872984,0.08446120598724499
20242,0.977332367779335,0.002886133628519124,0.019781498592145855
20243,0.1837550253648715,0.004392552728206227,0.8118524219069223
20244,0.8364390028787835,0.0027644456290295406,0.160796551492187
20245,0.019544939974556034,0.004687859108271808,0.9757672009171722
20246,0.05520294430279214,0.0014778891232595781,0.9433191665739483
20247,0.8928930438442181,0.03261577456923136,0.07449118158655048
20248,0.01177102763216169,0.001016782957352067,0.9872121894104863
20249,0.5767684774602678,0.024626952907530645,0.39860456963220164
20250,0.0024531048164513855,0.0007224516729770052,0.9968244435105715
20251,0.9680434554034786,0.0013069734776472758,0.030649571118874168
20252,0.8143761469039508,0.00950103214754404,0.1761228209485051
20253,0.708743483009355,0.07683875005787841,0.21441776693276665
20254,0.895705274140348,0.044437256988914556,0.05985746887073753
20255,0.007286004685649897,0.00397900934480382,0.9887349859695463
20256,0.02842774014858101,0.0016612561593104596,0.9699110036921086
20257,0.8664493748090816,0.027521939619536164,0.10602868557138218
20258,0.07223106383934678,0.011417555941932453,0.9163513802187209
20259,0.08854404070861682,0.004270504783950711,0.9071854545074325
20260,0.9275449205558254,0.0451652799807317,0.02728979946344294
20261,0.6471833059566137,0.02065421668326794,0.33216247736011856
20262,0.9609030438243087,0.010092773959104602,0.029004182216586686
20263,0.4418365048576805,0.021675902325868555,0.5364875928164509
20264,0.930028180833039,0.0056949650204058165,0.06427685414655522
20265,0.9830594310193724,0.005495477914293501,0.011445091066333988
20266,0.78119865599904,0.010290249074301917,0.208511094926658
20267,0.9812940750577382,0.001298314219837022,0.017407610722424756
20268,0.08203572032225649,0.02641791254778981,0.8915463671299536
20269,0.8067838699960981,0.0010715975815426865,0.19214453242235935
20270,0.6199735472095805,0.006593432130529291,0.37343302065989015
20271,0.36173067065102826,0.2895524967810845,0.3487168325678874
20272,0.9694413410076606,0.008320031752646706,0.02223862723969267
20273,0.9289607099180942,0.008497166076681634,0.06254212400522413
20274,0.8738871516422009,0.013824389385980336,0.11228845897181891
20275,0.7319400012874987,0.03618298696962856,0.23187701174287265
20276,0.7343259592357746,0.004645876979900581,0.2610281637843248
20277,0.9075226466981784,0.004740004175017346,0.08773734912680421
20278,0.702111107053532,0.09732341329969753,0.20056547964677057
20279,0.48585675655084726,0.015115564488510626,0.49902767896064215
20280,0.6767960381253937,0.004274848238608216,0.3189291136359981
20281,0.9540356350805254,0.008297252641704422,0.03766711227777027
20282,0.535525871134119,0.009594233845081367,0.4548798950207997
20283,0.8822280041462583,0.002398225212158748,0.11537377064158284
20284,0.9214473129570142,0.0036226890976087606,0.07492999794537694
20285,0.9788299859901856,0.0006318484149429117,0.020538165594871507
20286,0.8536822827698992,0.027153741538950303,0.11916397569115059
20287,0.9485293399350339,0.026217872221822158,0.025252787843144067
20288,0.8893115232752455,0.015436348053300927,0.09525212867145359
20289,0.9453876153921624,0.04424854071204106,0.01036384389579652
20290,0.9859295586176354,0.0011351180845524107,0.012935323297812112
20291,0.9620640208909386,0.0101638122285798,0.02777216688048166
20292,0.5755890490454376,0.006053755674711784,0.41835719527985066
20293,0.9339851820965939,0.0030777613880052317,0.0629370565154008
20294,0.878326192672677,0.019363320018736512,0.10231048730858659
20295,0.965627481320274,0.00753446117583202,0.026838057503894154
20296,0.06441212895662417,0.0036645929597596346,0.9319232780836162
20297,0.833365058838279,0.010598955140498753,0.1560359860212222
20298,0.97466876601301,0.0017507023662699985,0.023580531620720012
20299,0.9900280282317173,0.0017963679504695658,0.00817560381781317
20300,0.03243066283212752,0.0031532742914815517,0.9644160628763909
20301,0.5442527437066845,0.28697084361737224,0.16877641267594332
20302,0.9345968760138121,0.026903258653739548,0.03849986533244827
20303,0.9512815899152053,0.03656658220302676,0.012151827881767873
20304,0.8745958040437778,0.010728666928050464,0.1146755290281718
20305,0.6838592175026822,0.01840812318753533,0.29773265930978254
20306,0.6951103500258468,0.0030916705775248104,0.3017979793966286
20307,0.9535721280100629,0.007442010141036572,0.03898586184890064
20308,0.9004006885903859,0.005152692122017054,0.09444661928759707
20309,0.921203000174464,0.051004386093645986,0.02779261373189014
20310,0.956709766527252,0.008258709967297205,0.03503152350545074
20311,0.8433677163021305,0.01789685441211678,0.13873542928575264
20312,0.04645940180473715,0.001837407373107641,0.9517031908221552
20313,0.9751380935138679,0.0010605579184518022,0.02380134856768031
20314,0.12948072869140256,0.022499372041565525,0.8480198992670319
20315,0.8788368801867368,0.00605147545433349,0.11511164435892966
20316,0.9520082612652397,0.004946489297676077,0.043045249437084314
20317,0.8847974668086708,0.008957753078582827,0.10624478011274634
20318,0.5047502621416238,0.030031156149606705,0.46521858170876945
20319,0.952742824863356,0.0009268101887639371,0.04633036494788
20320,0.029814811387423996,0.010252175750212924,0.9599330128623631
20321,0.9434807192400114,0.003444019390529772,0.0530752613694588
20322,0.25595505554623715,0.05601846714604258,0.6880264773077203
20323,0.06676477271406371,0.0059468409138474145,0.9272883863720889
20324,0.051843397153229526,0.010919804174231973,0.9372367986725384
20325,0.7916901801075408,0.008165393101754315,0.20014442679070485
20326,0.9601237507015753,0.023278620805638212,0.016597628492786454
20327,0.05678665163208643,0.0019587041410149353,0.9412546442268985
20328,0.07772198741091033,0.06133191994331458,0.8609460926457752
20329,0.9355424744945015,0.007142067874827466,0.0573154576306711
20330,0.9205448306951141,0.0025820115285315713,0.07687315777635423
20331,0.6904077468832669,0.18074730065154365,0.12884495246518962
20332,0.9824513922931634,0.0016552944776600782,0.01589331322917651
20333,0.5392930647415473,0.01501404870772547,0.44569288655072736
20334,0.0024644323951387103,0.0003745911334832682,0.9971609764713779
20335,0.02598057045397109,0.0014731100503665724,0.9725463194956623
20336,0.27110680860738423,0.004003375839918781,0.724889815552697
20337,0.3134825572606652,0.5776712070064394,0.10884623573289558
20338,0.4474721198866636,0.25192402583786705,0.3006038542754694
20339,0.18537758734797374,0.019533375532481002,0.7950890371195453
20340,0.8264971986707867,0.02775903171049813,0.1457437696187152
20341,0.9608306695435223,0.0021722269596426078,0.03699710349683512
20342,0.983934677544759,0.0014455627044730936,0.01461975975076788
20343,0.9106330574533095,0.015756732764948378,0.07361020978174206
20344,0.8840739719031577,0.0016883515049904022,0.11423767659185181
20345,0.9694911295190194,0.017614832213459115,0.012894038267521413
20346,0.7098081039752001,0.15879655256663805,0.13139534345816187
20347,0.617848165732558,0.013367274260465651,0.3687845600069763
20348,0.9741358618644274,0.0006020144250820695,0.02526212371049056
20349,0.9039521072924893,0.008684557165974596,0.08736333554153602
20350,0.24770140247620195,0.006122165387832455,0.7461764321359655
20351,0.15364729546918274,0.005235731472924795,0.8411169730578925
20352,0.9537453419949695,0.0026486012934128426,0.043606056711617665
20353,0.2373342314936228,0.053359033850139626,0.7093067346562376
20354,0.4949127205459508,0.3154093171508276,0.18967796230322162
20355,0.9860619907629392,0.001372418576111616,0.012565590660949174
20356,0.8773228589902871,0.004551338629059031,0.11812580238065401
20357,0.972727669424114,0.0012725767249166969,0.02599975385096922
20358,0.948821091874373,0.0051021459017750554,0.04607676222385182
20359,0.16967930007076382,0.005194963631821148,0.8251257362974151
20360,0.8789297375458563,0.003574762316804225,0.11749550013733936
20361,0.9594022780413236,0.00636667374979266,0.03423104820888374
20362,0.6521431325673296,0.006384742908387679,0.3414721245242828
20363,0.9733928412063925,0.004678139868229466,0.02192901892537814
20364,0.9954593268358938,0.0008262191061912185,0.003714454057915092
20365,0.07586192172652523,0.009407068805306923,0.9147310094681679
20366,0.34824521421677856,0.15207279347258307,0.49968199231063837
20367,0.7461233681985465,0.008503691952555008,0.24537293984889852
20368,0.957917829522195,0.005302284636585641,0.036779885841219356
20369,0.3147944918520429,0.011131671686614287,0.6740738364613428
20370,0.6841622762269949,0.019407407085549624,0.29643031668745556
20371,0.7578762405018767,0.008247574366682274,0.23387618513144098
20372,0.8600244582977095,0.0023165616055918314,0.13765898009669877
20373,0.7322993139719435,0.034673825745689814,0.2330268602823668
20374,0.9748733472993021,0.0017468732940827813,0.02337977940661525
20375,0.9026705068784037,0.02678646946373562,0.07054302365786057
20376,0.18206239591166012,0.0018681175255268424,0.816069486562813
20377,0.12948229268453693,0.013549142997593855,0.8569685643178692
20378,0.8344989546089396,0.004506839460978017,0.1609942059300822
20379,0.9733799747502696,0.003298428228030919,0.02332159702169957
20380,0.6540564956141478,0.022891268674575842,0.32305223571127634
20381,0.7853516402169755,0.0023673614070757643,0.21228099837594885
20382,0.255381914044009,0.004329363920661972,0.740288722035329
20383,0.9763244695164763,0.0020115101117932576,0.021664020371730337
20384,0.6881148739610239,0.11399103388816074,0.19789409215081527
20385,0.9615702191880772,0.0062013562848839045,0.032228424527038994
20386,0.8378956428094839,0.007422232199683287,0.15468212499083275
20387,0.34329108945610914,0.49698203589609,0.1597268746478008
20388,0.01161620481609279,0.0018623247726411688,0.9865214704112661
20389,0.9719512355414972,0.0022555944486007604,0.025793170009902028
20390,0.1902088204676927,0.021752054316425355,0.7880391252158819
20391,0.965766180456438,0.0005234163224170143,0.033710403221144956
20392,0.005719854223308818,0.0022779855017898117,0.9920021602749014
20393,0.16650174236665163,0.14534038740721433,0.6881578702261341
20394,0.9730331278142257,0.0014390012341102339,0.025527870951664075
20395,0.9939496631128891,0.00040395282819593903,0.005646384058914967
20396,0.9817567057293419,0.002522097108841918,0.015721197161816067
20397,0.10767641275786835,0.0020063777330055154,0.8903172095091261
20398,0.9627875462874095,0.003400463772916303,0.033811989939674124
20399,0.4790379522521089,0.0015930035330125264,0.5193690442148786
20400,0.9926122876981855,0.0004566931713981575,0.0069310191304164095
20401,0.7262569732301078,0.025817307965409656,0.2479257188044825
20402,0.0218168795384893,0.003031052671838269,0.9751520677896724
20403,0.9881431164253124,0.002021032721291281,0.00983585085339642
20404,0.2990749472125819,0.08745794525472574,0.6134671075326925
20405,0.8810766618882749,0.004716698314156554,0.11420663979756855
20406,0.04048570687110868,0.010959400969853851,0.9485548921590374
20407,0.7657279418096606,0.03778508127937756,0.19648697691096195
20408,0.9342539985932865,0.032135791321970766,0.033610210084742874
20409,0.9447822406362602,0.028634819184250933,0.026582940179489
20410,0.8915733362571544,0.0059231787436528115,0.1025034849991927
20411,0.8591436269443671,0.002426628820111613,0.1384297442355214
20412,0.9130496084466604,0.0027107226622452314,0.08423966889109442
20413,0.9381847723434711,0.012649952106718435,0.04916527554981046
20414,0.984917630013021,0.001285071911374218,0.013797298075604723
20415,0.7147812655037897,0.010046138468792511,0.27517259602741784
20416,0.9869383470291827,0.004080075123910794,0.008981577846906381
20417,0.7317267767630977,0.04686919366505259,0.22140402957184965
20418,0.2952949518376184,0.010585488786903428,0.6941195593754782
20419,0.08317995351177991,0.007326865234436884,0.9094931812537832
20420,0.7029720723442707,0.01405174201199448,0.2829761856437348
20421,0.9273585954033601,0.005157619491759624,0.0674837851048802
20422,0.9715279227149678,0.010489499732222535,0.01798257755280957
20423,0.8224836170853012,0.0044117860662513724,0.17310459684844742
20424,0.3083676884827381,0.00744226137488682,0.6841900501423751
20425,0.15141940782062124,0.00245287073233509,0.8461277214470437
20426,0.9249799736776333,0.0010547957395221322,0.07396523058284443
20427,0.05920991292380382,0.004280532616897325,0.9365095544592987
20428,0.954545850822692,0.0008848861214508394,0.04456926305585708
20429,0.09710041831539074,0.023863375225552153,0.8790362064590572
20430,0.21633649113132225,0.0033231910116780184,0.7803403178569996
20431,0.9119665870862337,0.004707722239456329,0.08332569067431002
20432,0.9775689767077174,0.009544537823213786,0.012886485469068867
20433,0.9862189519694947,0.0022776152117449443,0.011503432818760269
20434,0.9252295127987014,0.0028057980569728093,0.07196468914432594
20435,0.9828556133415919,0.0018815735578107614,0.015262813100597392
20436,0.8225050246124396,0.10757173405543675,0.06992324133212374
20437,0.9867258739888551,0.0019884499108379426,0.011285676100306988
20438,0.5418711920697332,0.15546647583682777,0.30266233209343896
20439,0.026796053667260015,0.012147997720298233,0.9610559486124418
20440,0.189830875474915,0.016846486490898267,0.7933226380341867
