id,Status_C,Status_CL,Status_D
20213,0.97105193,0.0019965318,0.026951486
20214,0.29136682,0.063523695,0.6451095
20215,0.9908336,0.0050402507,0.0041261823
20216,0.8020756,0.0031967892,0.19472764
20217,0.98258716,0.009882878,0.0075299065
20218,0.01278852,0.0007128875,0.9864986
20219,0.9770348,0.0029803745,0.019984836
20220,0.9895712,0.00053842267,0.009890366
20221,0.9845931,0.008237951,0.007168937
20222,0.9819225,0.0022618258,0.015815636
20223,0.98591506,0.00043401466,0.013650875
20224,0.90189886,0.0030740334,0.09502713
20225,0.78713566,0.033937618,0.17892674
20226,0.98257047,0.0045748074,0.012854694
20227,0.6688407,0.053265706,0.27789357
20228,0.4801879,0.019626614,0.5001855
20229,0.00561085,0.0015327798,0.9928564
20230,0.93372583,0.008389363,0.057884768
20231,0.5138844,0.0060508265,0.48006478
20232,0.86607164,0.011390084,0.122538306
20233,0.9817824,0.0023575285,0.015860124
20234,0.7342441,0.029048579,0.23670736
20235,0.93801564,0.0068751606,0.055109207
20236,0.9626209,0.02722655,0.010152565
20237,0.9791047,0.0031404325,0.017754836
20238,0.9643822,0.0025460222,0.033071853
20239,0.92889166,0.0028944311,0.06821394
20240,0.00037639993,0.00011108019,0.99951255
20241,0.91329587,0.004917534,0.08178656
20242,0.98288167,0.0026817878,0.014436557
20243,0.19897403,0.0027922855,0.7982337
20244,0.8821989,0.0014658546,0.11633528
20245,0.010852603,0.0040992545,0.9850482
20246,0.03904296,0.001270224,0.9596868
20247,0.9085776,0.027688758,0.063733645
20248,0.00686509,0.00044754375,0.99268734
20249,0.651688,0.017782692,0.3305293
20250,0.0005152569,0.0002182145,0.99926656
20251,0.98328596,0.0006132563,0.0161008
20252,0.81129354,0.010375735,0.17833073
20253,0.7143501,0.036096144,0.24955377
20254,0.9088421,0.039391518,0.051766384
20255,0.0046028798,0.002789886,0.99260724
20256,0.02381989,0.0010122617,0.9751678
20257,0.8979706,0.0145169655,0.087512374
20258,0.04685627,0.008191992,0.9449518
20259,0.07372067,0.0023337286,0.92394555
20260,0.9655419,0.021450626,0.013007415
20261,0.54809034,0.019732455,0.43217722
20262,0.97546107,0.0067360136,0.017802963
20263,0.3105495,0.01674527,0.67270523
20264,0.9335708,0.0041446355,0.06228454
20265,0.98620784,0.0056996495,0.008092547
20266,0.74050844,0.011505815,0.24798569
20267,0.98441964,0.0011754973,0.014404871
20268,0.098220244,0.01645779,0.885322
20269,0.82435846,0.00052817306,0.17511341
20270,0.536486,0.0069272285,0.45658672
20271,0.27328166,0.44046286,0.28625548
20272,0.9759267,0.0057360004,0.01833727
20273,0.9025562,0.008143265,0.08930052
20274,0.89261717,0.009595536,0.0977873
20275,0.7455062,0.029459663,0.22503413
20276,0.76885086,0.0037765333,0.22737263
20277,0.9218138,0.004072991,0.07411323
20278,0.8083813,0.057604168,0.13401447
20279,0.47536245,0.010185373,0.51445216
20280,0.6803824,0.0033550987,0.31626254
20281,0.96347123,0.006789205,0.02973948
20282,0.5394945,0.0060047368,0.45450073
20283,0.88004273,0.0026975044,0.11725972
20284,0.93252283,0.0025369648,0.06494024
20285,0.9849058,0.00028336988,0.0148108
20286,0.9148346,0.01670685,0.06845859
20287,0.937858,0.034322433,0.027819538
20288,0.8941604,0.019095961,0.08674357
20289,0.9520656,0.0385139,0.009420538
20290,0.9881126,0.0008890325,0.0109983785
20291,0.9749488,0.008866967,0.016184244
20292,0.5474074,0.0073867016,0.4452059
20293,0.92721695,0.0028688116,0.069914185
20294,0.87653315,0.018497245,0.104969576
20295,0.97818804,0.0039743516,0.017837621
20296,0.04123644,0.002096866,0.95666665
20297,0.89230126,0.00829366,0.099405035
20298,0.98097366,0.0013860976,0.017640214
20299,0.99316734,0.00097267615,0.0058599836
20300,0.031195747,0.0020305493,0.9667736
20301,0.56191283,0.2471485,0.19093867
20302,0.9286608,0.037512593,0.033826616
20303,0.97504514,0.018734511,0.0062203216
20304,0.91249263,0.007042675,0.08046463
20305,0.61152136,0.013941848,0.3745368
20306,0.738523,0.0019233323,0.2595537
20307,0.967683,0.0051304027,0.027186532
20308,0.8651265,0.0043105166,0.130563
20309,0.91228783,0.059152033,0.028560126
20310,0.9611054,0.005891992,0.03300259
20311,0.84671766,0.015604398,0.13767794
20312,0.04392275,0.0012755286,0.9548017
20313,0.97578204,0.0006813268,0.02353664
20314,0.13606687,0.013184515,0.85074866
20315,0.9163921,0.004165845,0.07944205
20316,0.9704409,0.0033263601,0.026232671
20317,0.8938091,0.006548089,0.099642895
20318,0.5787746,0.025896188,0.39532924
20319,0.9491729,0.0004801056,0.05034693
20320,0.025949705,0.013791099,0.96025914
20321,0.9490325,0.0029088466,0.048058722
20322,0.15150687,0.034571107,0.81392205
20323,0.049344633,0.005079865,0.94557554
20324,0.03976067,0.008694527,0.9515448
20325,0.8581532,0.006116671,0.13573015
20326,0.9775824,0.013374906,0.009042685
20327,0.04909798,0.0013000051,0.94960195
20328,0.05172736,0.07697324,0.87129945
20329,0.94894767,0.005740375,0.045312013
20330,0.9449954,0.0020455872,0.052958958
20331,0.7648517,0.12224625,0.112902075
20332,0.9845483,0.0018015947,0.013650189
20333,0.5512008,0.014558064,0.43424115
20334,0.00041672908,7.657843e-05,0.9995067
20335,0.019750858,0.0013532449,0.97889584
20336,0.2639824,0.0023122462,0.7337054
20337,0.22608854,0.68400633,0.0899051
20338,0.48153928,0.27299547,0.2454652
20339,0.14122033,0.019456346,0.8393233
20340,0.819632,0.022582298,0.15778574
20341,0.9656879,0.0020656306,0.032246444
20342,0.99142236,0.00087757653,0.0077001224
20343,0.9504392,0.007626997,0.041933823
20344,0.9090697,0.0011524416,0.08977789
20345,0.9770183,0.012191665,0.010789995
20346,0.7919437,0.12517592,0.08288034
20347,0.5731911,0.008808393,0.4180005
20348,0.9795491,0.00038279695,0.020068118
20349,0.9148802,0.0052027777,0.07991704
20350,0.23070349,0.0035386959,0.7657578
20351,0.1651405,0.0039982237,0.8308613
20352,0.9645885,0.0016210849,0.033790365
20353,0.24967852,0.03704907,0.7132724
20354,0.5354164,0.31214184,0.15244171
20355,0.98747104,0.0013207762,0.011208218
20356,0.8915244,0.0052758185,0.10319974
20357,0.98291796,0.00077870407,0.016303375
20358,0.95361644,0.0043344107,0.04204912
20359,0.1660377,0.0035204855,0.8304418
20360,0.9171883,0.0020080928,0.08080354
20361,0.96504605,0.005118331,0.02983555
20362,0.62071675,0.0054444917,0.37383878
20363,0.9772159,0.0040833033,0.018700782
20364,0.9963762,0.00068219786,0.0029415237
20365,0.056724332,0.00489627,0.9383794
20366,0.27094617,0.109707706,0.6193461
20367,0.7315766,0.0075400434,0.2608833
20368,0.971933,0.0025657353,0.02550125
20369,0.32606378,0.010550276,0.6633859
20370,0.7154363,0.01575545,0.26880822
20371,0.77848136,0.0049186544,0.2166
20372,0.8541776,0.0016034,0.14421903
20373,0.76750225,0.034084707,0.19841303
20374,0.97758144,0.0010179591,0.021400534
20375,0.9168961,0.01998959,0.06311428
20376,0.112007715,0.0017355646,0.88625675
20377,0.11275788,0.017565457,0.86967665
20378,0.84655863,0.0051634125,0.14827791
20379,0.9818542,0.002592759,0.015553067
20380,0.6011922,0.046978947,0.3518289
20381,0.79242486,0.0023070478,0.20526806
20382,0.28773278,0.0028283047,0.7094389
20383,0.98471385,0.001468479,0.013817712
20384,0.72591764,0.108281866,0.16580047
20385,0.98066074,0.0058718976,0.013467429
20386,0.8383808,0.00873904,0.15288016
20387,0.3788324,0.51669604,0.10447152
20388,0.0067706564,0.0009158383,0.99231356
20389,0.97590655,0.0023098495,0.02178355
20390,0.15260686,0.017020622,0.8303726
20391,0.96636456,0.0002968895,0.033338558
20392,0.0040689977,0.0014899959,0.994441
20393,0.16554491,0.09805382,0.7364013
20394,0.97624004,0.00085140433,0.02290853
20395,0.9972283,0.00014920242,0.0026224211
20396,0.979156,0.0020640702,0.018779939
20397,0.07341355,0.0008783527,0.9257082
20398,0.96992403,0.0016443159,0.028431663
20399,0.5487759,0.0004622553,0.45076185
20400,0.9947961,0.000285624,0.004918301
20401,0.71252173,0.0357498,0.25172848
20402,0.010504787,0.0015750157,0.98792017
20403,0.9916494,0.0014530249,0.006897571
20404,0.20725738,0.08275902,0.70998365
20405,0.87711346,0.0026265539,0.12026001
20406,0.0344047,0.010746907,0.9548484
20407,0.8142685,0.026285885,0.15944563
20408,0.92482126,0.03068914,0.044489626
20409,0.952974,0.023351049,0.023674965
20410,0.9050758,0.004893794,0.09003037
20411,0.8702771,0.0023236608,0.12739925
20412,0.8995371,0.0021512136,0.09831168
20413,0.9696363,0.0057230312,0.024640687
20414,0.9883194,0.00076671515,0.010913912
20415,0.6572351,0.0060690325,0.33669594
20416,0.9921186,0.0030005893,0.004880797
20417,0.7442888,0.03104793,0.22466327
20418,0.2924646,0.0065912628,0.70094407
20419,0.09519126,0.006721673,0.898087
20420,0.88032556,0.004997239,0.11467722
20421,0.92592436,0.0046350085,0.06944066
20422,0.9781924,0.008213162,0.013594429
20423,0.8687313,0.002225258,0.12904336
20424,0.23108242,0.00584242,0.7630752
20425,0.1115091,0.0013865758,0.8871043
20426,0.9084269,0.00087271864,0.09070048
20427,0.02710979,0.0021248208,0.9707654
20428,0.96907884,0.00050653773,0.030414645
20429,0.06910952,0.017171135,0.91371936
20430,0.22722699,0.0024341145,0.77033883
20431,0.9374609,0.005519024,0.057020053
20432,0.9828373,0.0067927064,0.010369976
20433,0.99194443,0.0019195373,0.006136032
20434,0.9292768,0.002541531,0.068181664
20435,0.98398167,0.00091552833,0.01510284
20436,0.78487855,0.14392647,0.07119497
20437,0.9808172,0.0017797699,0.017403008
20438,0.59125423,0.08942109,0.31932467
20439,0.026250472,0.011497873,0.96225166
20440,0.23511384,0.01442187,0.75046426
20441,0.977716,0.0014809102,0.020803021
20442,0.93677956,0.0035675156,0.059652977
20443,0.9815325,0.0023862342,0.01608118
20444,0.32132867,0.029337611,0.6493337
20445,0.9973465,0.00042699242,0.0022264845
20446,0.038262304,0.0023588552,0.95937884
20447,0.8954994,0.013239572,0.091260985
20448,0.82699686,0.014597653,0.1584055
20449,0.5759994,0.031766996,0.39223364
20450,0.7939075,0.0018450102,0.20424742
20451,0.9533815,0.0029185421,0.043699954
20452,0.96402067,0.003897295,0.03208206
20453,0.009079774,0.0035192545,0.98740095
20454,0.91627246,0.003943929,0.07978368
20455,0.057214398,0.26079455,0.68199104
20456,0.86078686,0.029301813,0.10991136
20457,0.97971797,0.002432757,0.017849283
20458,0.8013165,0.007862392,0.19082113
20459,0.07514993,0.07561119,0.8492388
20460,0.9492448,0.011235398,0.03951988
20461,0.85723233,0.0082448935,0.13452275
20462,0.9833487,0.0072669503,0.009384261
20463,0.42180362,0.008372309,0.56982404
20464,0.99463624,0.0005394294,0.0048243734
20465,0.9731635,0.0029412124,0.023895282
20466,0.960172,0.0034169573,0.036411047
20467,0.90034115,0.016594717,0.0830642
20468,0.880455,0.06616079,0.053384267
20469,0.6966139,0.006265177,0.29712087
20470,0.9068381,0.010176775,0.08298509
20471,0.9635978,0.015142448,0.021259787
20472,0.030661765,0.00053077884,0.9688074
20473,0.9345568,0.0026889078,0.06275427
20474,0.03280516,0.00031269013,0.96688217
20475,0.7350596,0.005113514,0.25982684
20476,0.9861675,0.005635929,0.008196518
20477,0.97423106,0.0016313563,0.02413751
20478,0.9843291,0.00056143705,0.015109448
20479,0.94913137,0.004721093,0.046147548
20480,0.1248603,0.014819755,0.8603199
20481,0.96657324,0.001911986,0.031514764
20482,0.96246433,0.0028168599,0.03471887
20483,0.8526431,0.0025224807,0.14483438
20484,0.96315855,0.008542141,0.028299313
20485,0.12073487,0.00811934,0.8711458
20486,0.98340917,0.005422594,0.011168221
20487,0.92361504,0.010747145,0.06563777
20488,0.023086516,0.0017381072,0.9751754
20489,0.9774491,0.0008979175,0.021652946
20490,0.9516107,0.019312622,0.029076703
20491,0.95775026,0.0014863713,0.040763352
20492,0.8848268,0.0026320273,0.1125412
20493,0.16535972,0.17615539,0.65848494
20494,0.5277507,0.0059063286,0.46634302
20495,0.06506015,0.0011906578,0.93374926
20496,0.9699939,0.009486451,0.0205197
20497,0.637022,0.012585298,0.35039264
20498,0.09481842,0.0070841704,0.8980974
20499,0.96547294,0.0011359588,0.03339115
20500,0.86246586,0.00658737,0.13094673
20501,0.9855274,0.0014521149,0.0130205285
20502,0.9800394,0.007384861,0.012575802
20503,0.9814493,0.0014136973,0.017136998
20504,0.32380673,0.0023704565,0.6738228
20505,0.0106059285,0.00079957524,0.98859453
20506,0.24596505,0.03415863,0.71987635
20507,0.51099116,0.06336099,0.42564785
20508,0.97445774,0.009940387,0.015601854
20509,0.8715246,0.00824269,0.12023269
20510,0.08229519,0.007392138,0.9103127
20511,0.97599185,0.0023454984,0.02166264
20512,0.99511623,0.00079369394,0.0040900386
20513,0.98798764,0.00095216255,0.01106022
20514,0.81457675,0.0035744687,0.18184881
20515,0.9839362,0.0075302776,0.008533574
20516,0.96114606,0.0022710513,0.036582906
20517,0.9463218,0.009324846,0.04435339
20518,0.99276143,0.002735575,0.0045029456
20519,0.9609272,0.01238449,0.026688322
20520,0.9212986,0.04940745,0.029293971
20521,0.28430954,0.06007274,0.6556177
20522,0.22115198,0.0293226,0.7495255
20523,0.90341926,0.05711852,0.03946223
20524,0.92845136,0.0027795306,0.068769105
20525,0.26191694,0.011560042,0.726523
20526,0.8743334,0.0057903933,0.11987618
20527,0.9358368,0.0048395474,0.059323672
20528,0.9903951,0.0014645125,0.008140376
20529,0.9961903,0.00019062997,0.0036190464
20530,0.97069776,0.0011452954,0.028156983
20531,0.99754864,0.00071673095,0.0017346124
20532,0.992126,0.0052846763,0.0025893582
20533,0.82907623,0.0064935233,0.16443026
20534,0.8518689,0.039719917,0.108411126
20535,0.943551,0.014455857,0.041993145
20536,0.4382278,0.0019995468,0.5597727
20537,0.915731,0.011150913,0.07311811
20538,0.9709697,0.0010886629,0.027941644
20539,0.8578271,0.005998901,0.136174
20540,0.99518555,0.00034385623,0.004470649
20541,0.97064024,0.0018508076,0.027508914
20542,0.92989695,0.003657183,0.06644585
20543,0.94646156,0.0008449628,0.05269343
20544,0.7171489,0.034291428,0.24855974
20545,0.99089515,0.0007143448,0.008390564
20546,0.9165973,0.012355497,0.071047135
20547,0.6906674,0.012578077,0.29675454
20548,0.94862723,0.019960903,0.03141193
20549,0.8946816,0.007283087,0.09803528
20550,0.021830657,0.004266231,0.97390306
20551,0.6859951,0.008901262,0.30510366
20552,0.13873765,0.0056028357,0.85565954
20553,0.8831301,0.00657658,0.11029337
20554,0.9777485,0.002342913,0.019908534
20555,0.87752897,0.010116481,0.112354584
20556,0.966655,0.016568433,0.016776549
20557,0.96549445,0.0020044898,0.032500993
20558,0.99700457,0.00019371539,0.0028017324
20559,0.89747363,0.0027268978,0.099799514
20560,0.9822947,0.0020521276,0.015653193
20561,0.72994536,0.002789366,0.26726526
20562,0.97597015,0.01908198,0.0049478346
20563,0.7607651,0.0027806617,0.23645425
20564,0.23074721,0.013540824,0.7557119
20565,0.98930055,0.0050463295,0.005653155
20566,0.98977554,0.00054494344,0.009679545
20567,0.9410515,0.0039218497,0.055026688
20568,0.9362108,0.0027587274,0.06103049
20569,0.9936446,0.0007605909,0.0055947914
20570,0.97792333,0.00086592487,0.021210717
20571,0.8064467,0.0072517577,0.18630162
20572,0.17293821,0.0031843844,0.82387745
20573,0.28717056,0.0010403732,0.7117891
20574,0.010615161,0.006685044,0.98269975
20575,0.020462586,0.0022757382,0.97726166
20576,0.9775329,0.0018848809,0.020582173
20577,0.93633527,0.017633708,0.046030995
20578,0.91754544,0.0005107842,0.0819438
20579,0.7992731,0.011437107,0.18928985
20580,0.17728147,0.13504913,0.6876694
20581,0.9524692,0.007695318,0.039835475
20582,0.21184124,0.00085239776,0.7873064
20583,0.96357894,0.0018523373,0.03456877
20584,0.17600866,0.0071499036,0.8168414
20585,0.97692853,0.000660218,0.022411237
20586,0.12062753,0.007916631,0.87145585
20587,0.803638,0.01267958,0.18368241
20588,0.9788053,0.0070150406,0.01417968
20589,0.49925658,0.031360652,0.46938282
20590,0.99146444,0.004155273,0.0043803006
20591,0.02740233,0.00045097765,0.9721467
20592,0.99363035,0.0010907134,0.005278958
20593,0.948596,0.0018009128,0.049603123
20594,0.04711917,0.030093377,0.9227875
20595,0.98172414,0.0012006691,0.017075188
20596,0.27211598,0.052081067,0.675803
20597,0.96399033,0.0027480768,0.033261668
20598,0.6921533,0.0021509095,0.30569577
20599,0.9884213,0.004571778,0.007006958
20600,0.99578923,0.00071847124,0.0034923414
20601,0.10980948,0.052706096,0.8374844
20602,0.9799912,0.0010848175,0.01892402
20603,0.97039044,0.0029330342,0.026676577
20604,0.37910107,0.010713309,0.6101856
20605,0.95639056,0.010865048,0.032744396
20606,0.8948067,0.0007193914,0.10447392
20607,0.97266823,0.012596232,0.014735555
20608,0.86220175,0.010096293,0.12770204
20609,0.85598624,0.0037227103,0.14029105
20610,0.9697664,0.001339675,0.028893957
20611,0.7579058,0.050549917,0.19154426
20612,0.9664048,0.0017185501,0.031876627
20613,0.97866315,0.0010772246,0.020259628
20614,0.86525166,0.008750769,0.1259976
20615,0.9035199,0.034392957,0.062087063
20616,0.8672403,0.0046791574,0.12808055
20617,0.022952903,0.002912479,0.97413456
20618,0.9133811,0.014047935,0.07257095
20619,0.7859553,0.019426936,0.19461772
20620,0.9838741,0.0020892802,0.014036673
20621,0.58330536,0.011610461,0.4050842
20622,0.37971997,0.014169626,0.60611033
20623,0.1985484,0.05698573,0.7444659
20624,0.9750632,0.0015870775,0.023349695
20625,0.97072303,0.0029652398,0.026311675
20626,0.011912762,0.0011925396,0.9868947
20627,0.976473,0.0012814568,0.022245526
20628,0.42644188,0.0067773475,0.5667808
20629,0.042970605,0.0018633849,0.95516604
20630,0.9203329,0.009563693,0.07010341
20631,0.96956944,0.0013982492,0.029032279
20632,0.8046011,0.02127652,0.17412247
20633,0.9843498,0.00095208385,0.014698104
20634,0.016624903,0.021291293,0.9620838
20635,0.12714219,0.00051135133,0.8723464
20636,0.3077132,0.0069607156,0.6853261
20637,0.9431537,0.0030675775,0.05377868
20638,0.93439585,0.012642447,0.05296167
20639,0.0349117,0.003809399,0.9612789
20640,0.8881231,0.0024147616,0.1094621
20641,0.9846103,0.007940816,0.007448861
20642,0.84284323,0.007243022,0.14991376
20643,0.9913624,0.005509638,0.003127947
20644,0.98529863,0.008098301,0.006603088
20645,0.8614424,0.0053157653,0.13324189
20646,0.660337,0.005679847,0.33398315
20647,0.65113133,0.006479754,0.342389
20648,0.88869554,0.0057429327,0.105561525
20649,0.5093686,0.0042974413,0.48633394
20650,0.9594102,0.0104986215,0.03009115
20651,0.80189794,0.0040551797,0.19404681
20652,0.96294725,0.011943464,0.02510926
20653,0.8732467,0.0031207795,0.12363251
20654,0.9683698,0.00091838604,0.030711835
20655,0.034503907,0.012094382,0.95340174
20656,0.8371622,0.0017321596,0.16110562
20657,0.91636795,0.009317289,0.07431478
20658,0.9651558,0.0013894683,0.03345478
20659,0.0112876315,0.00084170554,0.98787063
20660,0.87464267,0.02294749,0.10240977
20661,0.0018552565,0.0003922938,0.9977525
20662,0.42977747,0.1915586,0.3786639
20663,0.43854257,0.06452331,0.49693415
20664,0.97055143,0.0074185743,0.022030052
20665,0.95049715,0.00021748153,0.0492854
20666,0.7620934,0.011931429,0.22597513
20667,0.9132266,0.013178565,0.07359486
20668,0.96544605,0.0015026261,0.03305133
20669,0.9948284,0.0011027809,0.004068848
20670,0.9920942,0.0005653146,0.0073405276
20671,0.97317815,0.0023655987,0.024456182
20672,0.72882366,0.0036413858,0.26753497
20673,0.98810637,0.0013114248,0.010582258
20674,0.32906482,0.0010946052,0.6698406
20675,0.3171436,0.35237536,0.33048105
20676,0.9531956,0.0022929613,0.044511497
20677,0.9862033,0.0017744956,0.012022192
20678,0.9875537,0.0066843308,0.0057619233
20679,0.53500897,0.006026671,0.45896435
20680,0.89414,0.02140916,0.084450774
20681,0.99127674,0.0011693685,0.007553911
20682,0.9776003,0.011891733,0.010508028
