id,Status_C,Status_CL,Status_D
20363,0.9764124035835267,0.004288173350505531,0.01929937954992056
20364,0.9949436008930206,0.0005844132712809369,0.004471960198134184
20365,0.05423470139503479,0.00346438093110919,0.9423009157180786
20366,0.29415013194084166,0.17891570180654526,0.5269341558218003
20367,0.7620705962181091,0.006441424833610654,0.2314879611134529
20368,0.9663421392440796,0.003913147433195263,0.029744706861674786
20369,0.31731297820806503,0.006271681049838662,0.6764153301715851
20370,0.7141355156898499,0.01822457816451788,0.26763989478349687
20371,0.7471472442150116,0.005184806557372213,0.24766793698072434
20372,0.8289308071136474,0.002019155683228746,0.16905005127191544
20373,0.7665112555027008,0.0373682264238596,0.19612049609422683
20374,0.9800968587398529,0.0008464120182907209,0.019056737050414087
20375,0.9048541605472564,0.02222018986940384,0.07292565889656544
20376,0.09872998967766762,0.0013277452992042527,0.899942260980606
20377,0.08509214408695698,0.013724014349281787,0.9011838257312774
20378,0.8021247208118438,0.006516797258518637,0.19135849177837372
20379,0.979276043176651,0.002566832827869803,0.01815715488046408
20380,0.7317914724349975,0.04440893046557903,0.22379958182573317
20381,0.8266370058059692,0.002160471910610795,0.17120252996683122
20382,0.29344549775123596,0.0020496980636380614,0.7045048117637634
20383,0.9806338965892791,0.0014559770468622446,0.017910124734044075
20384,0.7451557219028473,0.1006665550172329,0.1541777029633522
20385,0.9753839492797851,0.00531620547408238,0.019299827236682176
20386,0.8349376797676087,0.008474144851788878,0.15658816918730736
20387,0.31253378838300705,0.551303830742836,0.13616237081587315
20388,0.009825651720166206,0.0014507307787425816,0.988723623752594
20389,0.9778754591941834,0.0021142513491213323,0.02001029923558235
20390,0.1932877331972122,0.02525753015652299,0.7814547598361969
20391,0.9605951905250549,0.00018931385493488052,0.03921550437808037
20392,0.004145348048768938,0.0018313395208679139,0.9940233349800109
20393,0.15309672579169273,0.10987965166568756,0.7370236396789551
20394,0.9737466275691986,0.001034819142660126,0.025218566320836543
20395,0.9960222721099854,0.0001243158352735918,0.0038534537190571426
20396,0.980563735961914,0.0016456072044093162,0.017790651135146617
20397,0.07516590617597103,0.000980437034741044,0.9238536775112152
20398,0.9666701078414917,0.0028695946210063996,0.03046027710661292
20399,0.5344985097646713,0.000379501876886934,0.4651219844818115
20400,0.9937019348144531,0.00019392949616303667,0.006104141008108854
20401,0.7478956937789917,0.02989525832235813,0.22220904976129532
20402,0.015273939538747072,0.0014652857731562107,0.9832607924938201
20403,0.9932591438293457,0.0013236084138043224,0.0054172590840607885
20404,0.296662250161171,0.10059745609760284,0.6027402877807617
20405,0.8553694605827331,0.003558217058889568,0.1410723216831684
20406,0.03663771040737629,0.010558332409709692,0.9528039395809174
20407,0.7790770292282104,0.019523107260465623,0.20139988362789155
20408,0.918221652507782,0.04533161018043756,0.03644676962867379
20409,0.9460741102695465,0.028427527472376823,0.025498364493250845
20410,0.8901211619377136,0.005890187562908977,0.10398866459727288
20411,0.8653971910476684,0.002516793715767562,0.13208600878715515
20412,0.9001716613769531,0.002088079822715372,0.09774024784564972
20413,0.964990758895874,0.005295617366209626,0.02971362676471472
20414,0.9891232192516327,0.0010522208671318368,0.009824573528021574
20415,0.6712572336196899,0.007613743934780359,0.3211290031671524
20416,0.9906863689422607,0.003588300128467381,0.005725321359932423
20417,0.7437943518161774,0.0484695496968925,0.2077361211180687
20418,0.2755053326487541,0.009521618671715259,0.7149730443954467
20419,0.08433363884687424,0.006514995452016592,0.9091513812541961
20420,0.75893714427948,0.006588730507064611,0.23447415083646775
20421,0.9260030388832092,0.005228749476373196,0.06876820176839829
20422,0.9721962630748748,0.013317245338112117,0.014486490562558175
20423,0.8288101077079773,0.0018877044087275863,0.16930220276117325
20424,0.271695451438427,0.0052294238237664105,0.723075133562088
20425,0.12572602778673173,0.0013267037167679519,0.8729472994804383
20426,0.8927158951759339,0.0006548925855895504,0.10662925243377686
20427,0.033996237255632875,0.0031568761798553167,0.9628469109535217
20428,0.9654807329177857,0.00048478506214451046,0.03403448387980461
20429,0.06420472115278245,0.019040464609861373,0.9167547881603241
20430,0.22191825211048127,0.002516140614170581,0.7755655944347382
20431,0.9265920996665955,0.005504164914600551,0.06790375038981437
20432,0.9826664686203003,0.006792448414489627,0.010541107226163148
20433,0.9924690008163453,0.0016270401189103722,0.0059039492160081865
20434,0.9378365695476532,0.0029566504526883364,0.05920677743852139
20435,0.9856974005699157,0.0009771283454028889,0.01332547990605235
20436,0.8057922482490539,0.12396072074770928,0.07024704478681087
20437,0.982938700914383,0.001257827237714082,0.01580346547998488
20438,0.5588999450206756,0.13147081136703492,0.3096292570233345
20439,0.020821023359894754,0.008366807387210429,0.9708121538162231
20440,0.1982261896133423,0.012920409627258777,0.788853394985199
20441,0.9750686228275299,0.0012385340931359678,0.023692817054688932
20442,0.9495570182800293,0.0027312009362503884,0.047711798921227455
20443,0.9779271066188813,0.0028420743998140096,0.019230841659009457
20444,0.35263919830322266,0.02983786500990391,0.6175229132175446
20445,0.9960477530956269,0.0003923868163838051,0.003559848468285054
20446,0.041669252514839175,0.002100377529859543,0.9562303245067596
20447,0.9063131749629975,0.012570407427847385,0.08111644014716149
20448,0.8054602444171906,0.01587713332846761,0.17866261005401612
20449,0.5729846596717835,0.035604259558022024,0.3914110779762268
20450,0.7866781651973724,0.0014156660414300858,0.21190617531538009
20451,0.9534175395965576,0.003469553962349892,0.04311292842030525
20452,0.9602018117904663,0.004536904324777424,0.03526130225509405
20453,0.010970260202884673,0.004889266507234424,0.9841404974460601
20454,0.9213743209838867,0.004384340951219201,0.07424135282635688
20455,0.05299313925206661,0.25707956701517104,0.6899272859096527
20456,0.8460342168807984,0.03401944488286972,0.11994635239243508
20457,0.9793903470039368,0.002388294553384185,0.018221371341496706
20458,0.8132003843784332,0.008962050103582442,0.1778375491499901
20459,0.12420572862029075,0.11368658691644669,0.7621076822280883
20460,0.9365221738815308,0.02534922193735838,0.03812857642769814
20461,0.8189168870449066,0.007470200583338737,0.17361292913556098
20462,0.9742156505584717,0.012273741327226162,0.013510615564882755
20463,0.5186632186174392,0.00844281550962478,0.4728939265012741
20464,0.9931238770484925,0.00045379421790130435,0.006422298215329647
20465,0.9689859390258789,0.0037835775408893825,0.027230462431907652
20466,0.9640916347503662,0.0035570754203945397,0.032351267710328105
20467,0.8970550894737244,0.01761956177651882,0.0853253122419119
20468,0.8815194547176362,0.0646713249385357,0.0538092128932476
20469,0.6693475186824799,0.008890121476724744,0.3217623487114906
20470,0.8768574714660644,0.01353839656803757,0.109604112803936
20471,0.9633362054824829,0.01660123411566019,0.020062531530857085
20472,0.031183153204619885,0.0004312443663366139,0.9683856129646301
20473,0.9355975151062011,0.003994789288844914,0.060407699272036555
20474,0.037541746720671655,0.0003102902337559499,0.9621479392051697
20475,0.7338250696659088,0.0043014113558456305,0.26187354028224946
20476,0.9805901169776916,0.008432309201452881,0.010977589432150126
20477,0.9736818015575409,0.001685941545292735,0.024632231518626212
20478,0.9841196179389954,0.0006998175580520183,0.015180583670735359
20479,0.9478554964065552,0.00561218373477459,0.04653230905532837
20480,0.17122818604111673,0.019138132221996784,0.8096336662769318
20481,0.9586186826229095,0.0018294269684702158,0.03955189660191536
20482,0.9636239111423492,0.0029776158509775994,0.033398444578051564
20483,0.8420303583145141,0.0033217735355719922,0.15464785024523736
20484,0.9666886150836944,0.007705198228359222,0.025606165826320647
20485,0.10734987109899521,0.0077683367300778626,0.8848817884922028
20486,0.9870427906513214,0.0035198860103264453,0.009437329089269041
20487,0.9134242177009583,0.013922091899439692,0.07265370413661003
20488,0.02735515795648098,0.0019433756126090885,0.9707014501094818
20489,0.9791170477867126,0.0008210593136027455,0.020061857625842096
20490,0.9444356381893158,0.029218053445219994,0.026346335373818874
20491,0.9579655587673187,0.0017174111097119748,0.0403170146048069
20492,0.8663349032402039,0.0031263170065358283,0.13053875267505646
20493,0.1786356158554554,0.17555221691727638,0.645812165737152
20494,0.4830029636621475,0.004851366905495524,0.5121456652879715
20495,0.08069361299276352,0.0014270042360294611,0.9178793847560882
20496,0.9676879465579986,0.008961602533236145,0.02335043642669916
20497,0.643356204032898,0.024405028391629457,0.33223876655101775
20498,0.10270449705421925,0.0063354629324749116,0.8909600019454956
20499,0.9308700263500214,0.0021905224479269237,0.06693945415318012
20500,0.8686660826206207,0.008381150662899017,0.12295274138450622
20501,0.9840943098068238,0.001782477169763297,0.014123223535716534
20502,0.9788109064102173,0.009141633007675409,0.012047467101365329
20503,0.9774138987064361,0.002921864774543792,0.019664264284074306
20504,0.30852515399456026,0.0033942679408937694,0.6880805969238282
20505,0.01114180264994502,0.0006062754953745752,0.9882518887519837
20506,0.19846510291099548,0.035933475196361545,0.7656014144420624
20507,0.5623213112354278,0.05232251435518265,0.38535618484020234
20508,0.9717948794364929,0.011350994184613227,0.016854109615087508
20509,0.8981501936912537,0.007896788977086544,0.09395303651690483
20510,0.08808402679860591,0.010690406523644924,0.9012255549430848
20511,0.9775924026966095,0.002261677337810397,0.020145925134420394
20512,0.9938182651996612,0.0012176485150121152,0.004964051069691777
20513,0.9905687570571899,0.0008307882933877408,0.008600431308150292
20514,0.7679053843021393,0.0032100329641252755,0.2288845732808113
20515,0.9806811571121216,0.009131937148049473,0.010186917148530483
20516,0.95733802318573,0.0025555393658578396,0.04010639041662216
20517,0.9543315231800079,0.008027802919968963,0.03764069713652134
20518,0.992139858007431,0.003567677130922675,0.004292445862665773
20519,0.956790292263031,0.013251276221126318,0.02995841819792986
20520,0.9107591331005096,0.05626381915062666,0.03297705743461847
20521,0.24107211232185363,0.05006895717233419,0.7088589489459991
20522,0.30653731524944305,0.0286601641215384,0.6648025333881378
20523,0.9014743387699127,0.058110015280544755,0.040415634587407115
20524,0.933103334903717,0.0030226469971239567,0.06387399919331074
20525,0.301263365149498,0.012003865744918584,0.6867327690124512
20526,0.8768508851528167,0.005589506751857698,0.117559614777565
20527,0.9152732849121094,0.006705912761390209,0.07802075892686844
20528,0.9829851269721985,0.002308458567131311,0.014706398453563451
20529,0.994241988658905,0.00012956387108715718,0.0056284402264282106
20530,0.9685526490211487,0.0012253168417373673,0.03022206574678421
20531,0.9974137544631958,0.0005356792156817391,0.0020505600550677627
20532,0.9877653181552887,0.008911318518221379,0.0033233333844691513
20533,0.8384323477745056,0.006789398845285177,0.15477823466062546
20534,0.8451807856559753,0.05826960913836956,0.09654955640435219
20535,0.9273279726505279,0.018579163681715728,0.0540928702801466
20536,0.43867145478725433,0.001932833145838231,0.5593957304954529
20537,0.9148518085479737,0.012122759968042374,0.07302543707191944
20538,0.9674761831760407,0.001389340020250529,0.031134485825896265
20539,0.8668037354946136,0.006941554369404912,0.12625474929809571
20540,0.9969142496585846,0.0002656301534443628,0.0028201261768117545
20541,0.9679666936397553,0.0017854384845122696,0.030247883312404154
20542,0.9338356852531433,0.003288273699581623,0.06287607513368129
20543,0.955568379163742,0.0007632473047124222,0.043668344430625436
20544,0.7632900416851044,0.042712075263261796,0.1939978837966919
20545,0.9888627827167511,0.0008777262235525995,0.010259462241083383
20546,0.9387872755527497,0.010626545688137413,0.050586167350411416
20547,0.6755001783370972,0.008849937561899423,0.31564990282058714
20548,0.955618804693222,0.016989568434655666,0.02739162538200617
20549,0.8690880954265594,0.010339389881119132,0.12057252749800682
20550,0.02065343065187335,0.002948986121919006,0.976397579908371
20551,0.6692859411239624,0.011019224999472499,0.31969484090805056
20552,0.12855883166193963,0.004387980909086764,0.867053210735321
20553,0.9119395315647125,0.0046637715655379,0.08339672163128853
20554,0.9739222288131714,0.0027229352854192257,0.023354819603264333
20555,0.8811495661735534,0.012609405722469092,0.10624101683497429
20556,0.9623593211174011,0.021406094543635845,0.01623457344248891
20557,0.9667244374752044,0.0011425038566812873,0.03213306926190853
20558,0.9971197247505188,0.000242464680923149,0.002637840074021369
20559,0.8988931477069855,0.0025380357867106794,0.09856880977749824
20560,0.9846367239952087,0.001651817059610039,0.013711473345756531
20561,0.7474607348442077,0.0032013667281717063,0.2493379145860672
20562,0.976310932636261,0.0185270088724792,0.005162091227248311
20563,0.7584044575691223,0.0031115774065256117,0.23848394751548768
20564,0.260654017329216,0.01757655432447791,0.7217694044113159
20565,0.9898694813251495,0.004347401903942227,0.0057831042213365436
20566,0.9875756204128265,0.0006041199434548616,0.01182023943401873
20567,0.9380087614059448,0.004304067138582468,0.057687175646424296
20568,0.933168375492096,0.003231663128826767,0.06359997540712356
20569,0.9942411661148072,0.0005220404244028031,0.0052368032280355695
20570,0.9676570415496826,0.0008587010292103514,0.03148429039865732
20571,0.8263488233089447,0.006727168103680015,0.16692402511835097
20572,0.16381208300590516,0.003889119392260909,0.8322988092899323
20573,0.30844338834285734,0.0009730948077049106,0.6905835151672364
20574,0.010852321796119214,0.0068273812532424925,0.9823203146457672
20575,0.028452234528958797,0.003356746374629438,0.968190997838974
20576,0.9778218924999237,0.002062480873428285,0.020115640200674533
20577,0.9345243334770202,0.01850164821371436,0.046974018588662146
20578,0.9204736173152923,0.00028827689311583526,0.07923810891807079
20579,0.8001466214656829,0.016335273161530495,0.18351811468601226
20580,0.18206653371453285,0.21220869123935698,0.6057247638702392
20581,0.9417222023010254,0.00928319338709116,0.048994599282741545
